Target 1,Target 2
0.0024815763,-0.1526446
-0.0010727413,-0.028874388
-0.00012368817,-0.0337361
-0.00041024742,-0.02613023
-0.00031333626,-0.03429024
-0.00044338114,-0.0246358
-0.00028807027,-0.027884025
-2.9545234e-05,-0.008629832
-0.0017763322,-0.011027018
-0.0012183709,-0.0057936534
-0.0010904392,-0.0076901093
-0.0010851943,-0.0075790267
-0.002065398,-0.010245984
-0.0015600892,-0.010003604
-0.00065109995,-0.029145917
-0.0011966766,-0.010248773
-0.002088279,-0.009900466
-0.0019024585,-0.011009039
0.012342486,-0.7685999
-0.0008957516,-0.0063544232
-0.0017633301,-0.008471524
-0.0018391308,-0.0052075684
-0.0018143004,-0.0044548213
-0.0015179532,-0.0030134935
-0.0029146122,-0.009391824
-0.0012299118,-0.014533112
-0.00046670414,-0.0035017766
-0.0014653265,-0.00062952563
-0.0014187973,-0.0024807416
-0.0014489896,-0.0062405095
-0.0013673666,-0.0021033026
-0.0013553665,-0.003685806
-0.0012833695,-0.0014507324
-0.00066641666,-0.0015536435
-0.0013167692,-0.012252733
-0.00084008096,-0.0017624125
-0.0008879998,-0.00642029
-0.00088807906,-0.008643623
-0.0017818537,-0.014590213
0.0002900072,-0.12550113
-0.001987307,-0.014660135
0.0010299176,-0.056630157
-0.0011626305,-0.020795556
-0.0015845458,-0.013241636
-0.0010525744,-0.022107806
-0.00080736424,-0.024610724
-0.0004538148,-0.027826209
0.0011960845,-0.058801644
-0.0002185123,-0.03776977
-0.00046608533,-0.026272193
-0.00095516053,-0.015482478
-0.0001331376,-0.032181732
-0.00072853663,-0.016953336
0.0015549748,-0.062125504
-0.00039971172,-0.01757764
0.00014446604,-0.026324283
-0.000518588,-0.015079606
0.0011927537,-0.058262892
0.00060887035,-0.033893667
-3.3372926e-06,-0.027118122
-0.00034091488,-0.016847251
-0.00038680574,-0.014040157
-0.00052789564,-0.009707667
0.00075692753,-0.04429109
0.000796583,-0.05458857
-0.0006639925,-0.0072606467
0.00026877277,-0.025288127
-0.00031779247,-0.008435009
-0.0005843168,-0.008794365
0.0006880376,-0.04365839
-0.0014529289,-0.012319377
-0.00076277653,-0.01570459
-0.0017739671,-0.011344358
-0.0015934194,-0.0113416705
